,index,gender,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,tenure,monthly_charges,total_charges,churn,No,Yes,predicted
1084,0214-JHPFW,0,1,0,0,2,0,1,1,1,1,1,0,1.5310852911355222,-0.2326235430656127,0.7747249942222383,No,0.99,0.01,No
1085,9305-CDSKC,0,0,0,1,1,0,0,1,0,1,1,1,-0.9950403079957154,1.1584890119510036,-0.6453692184426378,Yes,0.19,0.81,Yes
1086,6568-POCUI,0,1,0,1,0,0,0,0,1,1,1,1,0.512486259227765,1.010569038956405,0.8834777043694645,No,0.89,0.11,No
1087,3898-GUYTS,0,0,0,1,1,1,1,0,1,1,0,1,0.512486259227765,1.0720638591901144,0.9272655602806702,No,0.88,0.12,No
1088,2823-LKABH,0,0,0,1,1,0,0,1,1,0,1,1,-0.5876006952326126,1.005582972450969,-0.266433304667982,No,0.42,0.58,Yes
1089,7821-DPRQE,1,1,0,1,1,1,1,0,1,1,1,1,1.4495973685829016,1.4260745810760636,2.2225257796954137,No,0.88,0.12,No
1090,7325-ENZFI,0,0,0,0,2,1,1,0,1,0,0,1,0.2680224915699033,-0.8143313020331343,-0.2880514904578972,No,0.88,0.12,No
1091,5696-EXCYS,1,0,0,1,0,2,2,2,2,2,2,0,-0.6283446565089229,-1.5073945462887242,-0.8445432995621726,No,0.96,0.04,No
1092,8393-JMVMB,1,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.5073945462887242,-0.9987824373612407,No,0.71,0.29,No
1093,2649-HWLYB,1,1,0,1,1,1,0,1,1,0,1,0,1.3273654847539706,0.377338592766046,1.1674921350277887,No,0.92,0.08,No
1094,6164-HXUGH,0,1,1,1,0,2,2,2,2,2,2,0,-1.076528230548336,-1.494098368940895,-0.9547298689709747,No,1.0,0.0,No
1095,5219-YIPTK,0,1,0,1,1,0,1,1,0,1,1,1,0.02355872391204165,1.3163811179564737,0.4969092474485733,Yes,0.57,0.43,No
1096,1571-SAVHK,1,0,0,1,1,0,0,0,1,1,1,1,-0.8320644628904743,1.1684611449618754,-0.5076084324650662,Yes,0.34,0.66,Yes
1097,4441-NIHPT,0,0,0,1,0,0,0,1,0,0,0,1,-0.791320501614164,0.31584377253233625,-0.5924929007503658,Yes,0.52,0.48,No
1098,5143-EGQFK,0,0,0,0,2,0,0,0,1,0,0,1,-0.9135523854430948,-1.1683420239190832,-0.8788015062272115,Yes,0.42,0.58,Yes
1099,5520-FVEWJ,0,1,1,1,1,0,1,1,0,0,0,1,-0.8320644628904743,0.6548962949019775,-0.6028387468069679,Yes,0.6,0.4,No
1100,3724-BSCVH,1,1,1,1,0,2,2,2,2,2,2,0,-0.9135523854430948,-1.4741541029191516,-0.9004196920171267,No,0.95,0.05,No
1101,4664-NJCMS,0,1,0,0,2,1,0,1,1,1,1,0,0.02355872391204165,-0.17445276716886055,-0.11779724767568782,No,0.92,0.08,No
1102,8603-IJWDN,1,0,0,1,1,0,0,0,0,0,1,1,-1.2802480369298874,0.72470122597808,-0.969156699079755,Yes,0.05,0.95,Yes
1103,8740-CRYFY,1,0,0,1,0,0,0,0,0,1,0,1,-1.2802480369298874,0.47041183420084937,-0.9725317831877723,Yes,0.01,0.99,Yes
1104,8597-CTXVJ,1,0,1,1,1,1,1,0,1,0,0,0,1.5310852911355222,0.005045627026832042,1.0007012138466167,No,0.97,0.03,No
1105,2580-ATZSQ,0,1,1,1,0,1,1,1,0,0,0,0,1.3273654847539706,-0.1146199691036296,0.701840824987667,No,0.99,0.01,No
1106,7439-DKZTW,1,0,0,1,0,0,0,0,0,1,0,1,-1.2802480369298874,0.5235965435921655,-0.9718258832436117,No,0.01,0.99,Yes
1107,6374-AFWOX,1,1,0,1,0,1,1,1,1,0,0,0,0.5532302205040753,0.028313937385533002,0.3370008507229662,No,0.95,0.05,No
1108,4686-GEFRM,1,1,0,1,1,0,1,1,1,0,1,1,1.5310852911355222,1.1269105907499095,2.0186971708190704,No,0.76,0.24,No
1109,8044-BGWPI,1,1,1,1,0,2,2,2,2,2,2,1,-0.8320644628904743,-1.4508857925604508,-0.872338109863492,No,0.9,0.1,No
1110,7338-ERIVA,1,0,1,0,2,1,0,0,1,1,0,0,0.2680224915699033,-0.6564391960276642,-0.21737325854882766,No,0.97,0.03,No
1111,8606-OEGQZ,0,0,1,1,1,2,2,2,2,2,2,0,-0.5876006952326126,-1.3129379525767242,-0.806777652549586,No,0.95,0.05,No
1112,6479-OAUSD,1,0,0,1,0,2,2,2,2,2,2,0,-0.3023929662984406,-1.4924363467724167,-0.7820049763842036,No,1.0,0.0,No
1113,4625-XMOYM,0,1,1,1,1,2,2,2,2,2,2,1,1.6125732136881425,-1.28135953137563,-0.13026079356477155,No,1.0,0.0,No
1114,7542-CYDDM,1,0,0,1,0,2,2,2,2,2,2,0,-0.5876006952326126,-1.4874502802669807,-0.8491978273189807,No,0.99,0.01,No
1115,0365-TRTPY,0,0,0,1,1,1,1,1,0,0,0,0,0.18653456901728277,0.8776072654781145,0.484864829651335,No,0.95,0.05,No
1116,1622-HSHSF,0,0,0,1,0,2,2,2,2,2,2,1,-1.2802480369298874,-1.504070501951767,-0.9987383186147306,No,0.58,0.42,No
1117,4760-XOHVN,0,1,1,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.5073945462887242,-0.9987824373612407,Yes,0.85,0.15,No
1118,7520-HQWJU,0,1,1,1,1,1,1,1,0,0,0,1,1.368109446030281,0.08814673545076371,0.9817963309670682,No,0.97,0.03,No
1119,0533-BNWKF,0,1,0,1,1,0,1,1,0,0,0,1,0.9199258719908678,0.6864747161030716,1.1432930025670367,Yes,0.92,0.08,No
1120,7240-ETPTR,0,1,0,0,2,0,0,1,0,1,1,1,-0.9542963467194051,-0.5334495555602452,-0.8122704364900849,Yes,0.26,0.74,Yes
1121,6366-XIVKZ,0,1,1,1,0,1,0,1,0,0,1,1,-0.791320501614164,-0.0547871710383989,-0.6470016120635089,No,0.82,0.18,No
1122,2293-IJWPS,0,1,0,1,1,0,0,1,0,1,1,1,1.0014137945434884,1.1950534996575333,1.6331434450679103,No,0.47,0.53,Yes
1123,7351-MHQVU,0,0,0,0,2,1,1,0,1,0,1,0,-1.076528230548336,-0.46032058014718524,-0.8716542692925866,No,0.79,0.21,No
1124,9269-CQOOL,1,0,1,1,0,0,0,0,0,1,0,1,-1.1987601143772668,-0.33566891751128775,-0.9326043175961943,Yes,0.51,0.49,No
1125,3144-AUDBS,0,1,0,1,0,0,0,0,1,0,0,1,-1.076528230548336,-0.5201533782124163,-0.8878899680082779,Yes,0.5,0.5,No
1126,9313-QOLTZ,1,0,0,1,0,2,2,2,2,2,2,0,-0.26164900502213034,-1.4591959034028439,-0.7786960703959513,No,1.0,0.0,No
1127,2703-AMTUL,1,1,1,1,0,1,1,0,0,0,0,0,0.1457906077409725,-0.37057138304933923,-0.15174662311515666,No,0.93,0.07,No
1128,3845-JHAMY,0,1,1,0,2,0,0,0,0,0,1,1,-0.6690886177852331,-0.9738854302070831,-0.7635192215965007,No,0.59,0.41,No
1129,0412-UCCNP,1,0,0,1,0,1,0,1,1,0,0,1,0.9199258719908678,-0.18608692234821078,0.39378167748137594,No,0.93,0.07,No
1130,8219-VYBVI,1,0,1,1,1,2,2,2,2,2,2,0,0.2680224915699033,-1.322910085587596,-0.5642569029839459,No,1.0,0.0,No
1131,5519-YLDGW,0,1,0,1,1,1,0,1,0,1,1,1,-0.46536881140368175,1.2997608962716873,-0.012838749728324264,Yes,0.44,0.56,Yes
1132,0237-YFUTL,0,1,0,1,1,1,1,0,1,1,1,1,0.7162060656093164,1.4908934456467302,1.377607665281811,No,0.62,0.38,No
1133,5327-XOKKY,1,1,0,1,1,0,0,1,0,1,1,1,1.6125732136881425,0.2875893956681997,1.3437244679621072,No,0.82,0.18,No
1134,0620-XEFWH,1,1,1,1,0,2,2,2,2,2,2,0,-1.1580161531009565,-1.5273388123104679,-0.9702155489959957,No,0.81,0.19,No
1135,6060-QBMGV,1,1,0,1,0,2,2,2,2,2,2,0,1.5310852911355222,-1.494098368940895,-0.37478894609661806,No,1.0,0.0,No
1136,7449-HVPIV,1,1,1,1,1,0,0,1,0,1,0,1,0.9199258719908678,0.8510149107824564,1.2423175291088009,No,0.92,0.08,No
1137,8246-SHFGA,1,0,0,1,0,2,2,2,2,2,2,0,-0.6283446565089229,-1.4525478147289292,-0.8372637063880174,No,0.98,0.02,No
1138,7560-QRBXH,0,0,1,1,0,2,2,2,2,2,2,0,0.6347181430566958,-1.4907743246039378,-0.5941032349979818,No,1.0,0.0,No
1139,2023-VQFDL,1,0,0,1,0,2,2,2,2,2,2,0,-0.5876006952326126,-1.5223527458050319,-0.8534773457304538,No,0.99,0.01,No
1140,2843-CQMEG,1,0,0,1,0,0,1,0,0,0,0,1,-0.3431369275747509,-0.5018711343591511,-0.46988690419898976,No,0.72,0.28,No
1141,9418-RUKPH,0,1,1,1,0,2,2,2,2,2,2,1,0.22727853029359305,-1.4907743246039378,-0.6736493349555676,No,1.0,0.0,No
1142,4063-EIKNQ,1,1,1,1,0,2,2,2,2,2,2,0,-0.8728084241667845,-1.4575338812343652,-0.889412064762874,No,0.99,0.01,No
1143,6968-GMKPR,0,0,0,1,0,0,1,1,0,0,0,1,0.9199258719908678,0.5568369869617381,0.9821713403124037,No,0.78,0.22,No
1144,7169-YWAMK,1,1,1,1,0,1,1,0,1,1,0,0,1.6125732136881425,0.11972515665185783,1.1347560251173459,No,1.0,0.0,No
1145,0206-TBWLC,0,1,0,1,1,1,1,1,1,1,1,1,0.8791819107145575,1.6570956624945936,1.6616000365668802,No,0.83,0.17,No
1146,9317-WZPGV,0,0,0,1,0,0,0,0,0,0,1,1,-1.2395040756535771,0.4970041888965074,-0.9370382516204523,Yes,0.06,0.94,Yes
1147,5073-WXOYN,0,0,0,0,2,0,1,0,0,1,1,1,1.1236456783724194,-0.46530664665262134,0.32828739828723513,Yes,0.7,0.3,No
1148,0678-RLHVP,0,0,0,1,1,0,1,1,0,1,1,0,0.8384379494382472,1.354607627831482,1.4995739400087915,No,0.74,0.26,No
1149,1833-TCXKK,1,1,0,1,1,0,1,1,0,1,1,1,0.512486259227765,1.427736603244542,1.1468666210343492,No,0.43,0.57,Yes
1150,1853-UDXBW,1,1,1,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.1729098660431739,-0.97648041100042,Yes,0.57,0.43,No
1151,9174-IHETN,0,0,1,1,0,0,0,0,0,0,0,0,0.7162060656093164,0.18454402122252414,0.5516164931210117,No,0.53,0.47,No
1152,6300-BWMJX,0,1,0,1,1,0,0,1,1,1,0,0,1.082901717096109,0.9490742187226954,1.369092747205375,No,0.96,0.04,No
1153,8668-KNZTI,1,0,0,1,0,1,0,1,0,0,0,0,0.797693988161937,-0.3672473387123819,0.22383626592473685,No,0.84,0.16,No
1154,2592-SEIFQ,1,0,0,0,2,0,0,0,0,0,0,0,-1.1987601143772668,-1.3312201964299892,-0.9778260327689761,Yes,0.63,0.37,No
1155,4114-QMKVN,0,1,1,1,1,1,1,0,0,0,1,0,0.9606698332671781,0.13135931183120808,0.6759431207862789,No,0.92,0.08,No
1156,0392-BZIUW,0,1,0,1,1,1,0,1,0,1,1,1,1.6125732136881425,1.3363253839782172,2.3411610890608867,No,0.94,0.06,No
1157,1373-ORVIZ,0,1,1,1,1,0,0,0,1,0,1,1,-0.8728084241667845,0.05158224774423349,-0.6805318594111325,Yes,0.69,0.31,No
1158,5174-ITUMV,1,1,1,1,1,0,1,1,0,1,1,1,1.4088534073065913,1.3496215613260465,2.076294194387916,No,0.71,0.29,No
1159,0925-VYDLG,0,0,0,1,1,0,0,0,0,0,0,0,-1.1987601143772668,0.3474221937334304,-0.9005961670031668,Yes,0.29,0.71,Yes
1160,0348-SDKOL,0,1,0,1,1,0,0,1,1,1,1,1,1.0421577558197987,1.2399280982064562,1.5892011735439193,Yes,0.87,0.13,No
1161,1389-CXMLU,1,0,0,1,1,0,0,1,0,1,0,0,-1.1987601143772668,0.8726211989726784,-0.8798162373969423,Yes,0.38,0.62,Yes
1162,8050-DVOJX,1,0,0,1,1,1,1,1,1,0,1,0,0.6754621043330061,0.5501888982878235,0.7842546434684049,No,0.87,0.13,No
1163,8433-WPJTV,0,1,1,1,1,0,0,1,1,1,1,1,1.3273654847539706,1.2997608962716873,1.9781961615228625,No,0.79,0.21,No
1164,9758-MFWGD,0,1,1,0,2,0,1,0,0,0,0,0,0.6347181430566958,-1.16003191307669,-0.394664441399387,No,0.76,0.24,No
1165,6770-UAYGJ,0,1,1,1,1,2,2,2,2,2,2,0,0.6754621043330061,-1.3145999747452028,-0.47279874146865175,No,1.0,0.0,No
1166,7802-EFKNY,1,1,0,0,2,0,0,0,0,0,0,1,-1.1172721918246462,-1.3245721077560746,-0.9630683120613706,Yes,0.69,0.31,No
1167,7951-QKZPL,0,1,1,1,1,2,2,2,2,2,2,1,0.02355872391204165,-1.3395303072723823,-0.6807524531436826,Yes,1.0,0.0,No
1168,0909-SDHNU,0,0,1,0,2,1,0,0,0,0,0,0,-1.0357842692720256,-1.1633559574136474,-0.9182657249804342,No,0.86,0.14,No
1169,8178-EYZUO,1,0,0,1,1,1,1,0,0,0,1,1,0.5532302205040753,0.9607083739020461,0.825682146441324,Yes,0.92,0.08,No
1170,3113-IWHLC,1,0,0,1,0,1,0,1,0,0,0,1,-1.1172721918246462,-0.29910442980475804,-0.8863237525071719,No,0.78,0.22,No
1171,3400-ESFUW,1,1,1,1,0,1,1,0,1,0,0,0,0.9199258719908678,-0.24093365390800586,0.33666996012414097,Yes,0.98,0.02,No
1172,5269-NRGDP,1,1,1,1,0,0,0,1,1,1,1,0,0.3902543753988342,0.277617262657328,0.3551336555385889,No,0.95,0.05,No
1173,8028-PNXHQ,1,1,1,1,1,2,2,2,2,2,2,1,1.2051336009250397,-1.3478404181147754,-0.37884787077554094,No,1.0,0.0,No
1174,1325-USMEC,1,1,0,1,1,1,1,1,0,1,0,1,1.5310852911355222,1.1485168789401314,2.0564628178316573,No,0.95,0.05,No
1175,9700-ISPUP,0,1,1,1,0,0,1,0,1,0,1,1,-0.9135523854430948,0.023327870880096913,-0.7351949863370608,No,0.68,0.32,No
1176,5044-XDPYX,0,1,0,1,1,2,2,2,2,2,2,0,0.7569500268856267,-1.3062898639028098,-0.44209209389767024,No,1.0,0.0,No
1177,7739-LAXOG,0,1,1,1,1,0,0,1,0,0,1,1,-0.01718523736426863,0.8726211989726784,0.2961248320814225,Yes,0.42,0.58,Yes
1178,4925-LMHOK,1,0,0,1,1,0,1,0,1,0,0,1,-0.7098325790615434,-0.20603118836995443,-0.5927796726026809,Yes,0.7,0.3,No
1179,9248-OJYKK,1,0,0,1,1,0,0,0,0,0,0,1,-1.2802480369298874,0.38731072577691766,-0.9736347518505232,Yes,0.0,1.0,Yes
1180,9565-DJPIB,0,0,1,1,1,0,1,0,0,1,0,0,-1.1580161531009565,0.8244225560867979,-0.8460433369435135,Yes,0.58,0.42,No
1181,1867-TJHTS,0,0,0,1,1,1,0,0,0,0,0,1,1.0421577558197987,0.49866621106498593,0.9898259428318942,No,0.81,0.19,No
1182,3005-TYFRD,0,1,0,1,1,0,1,1,0,1,1,1,0.9199258719908678,1.2914507854292943,1.4971032902042296,No,0.37,0.63,Yes
1183,5791-KAJFD,0,1,1,1,1,1,0,1,0,0,1,1,0.9606698332671781,0.13135931183120808,0.6726783335445367,No,0.85,0.15,No
1184,2082-CEFLT,1,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,-0.638156952174399,-0.9872453851488676,Yes,0.6833333333333332,0.31666666666666665,No
1185,7569-NMZYQ,0,1,1,1,1,1,1,1,1,1,1,1,1.6125732136881425,1.7933814803098413,2.818812698151737,No,0.99,0.01,No
1186,3845-FXCYS,1,0,0,1,0,2,2,2,2,2,2,1,-1.2395040756535771,-1.5007464576148097,-0.9935984846463122,No,0.72,0.28,No
1187,1875-QIVME,0,1,0,1,1,0,0,1,1,1,1,1,-1.2395040756535771,1.3163811179564737,-0.9002432170310866,Yes,0.26,0.74,Yes
1188,5542-TBBWB,1,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.16958582170621683,-0.97652452974693,No,0.01,0.99,Yes
1189,4611-ANLQC,0,1,0,0,2,1,1,1,0,0,1,0,1.1236456783724194,-0.49023697917980086,0.2771537710821092,No,0.84,0.16,No
1190,8559-CIZFV,1,1,1,1,1,1,1,0,1,1,0,0,-0.46536881140368175,0.42221319131496887,-0.29043390276943887,Yes,0.92,0.08,No
1191,9799-CAYJJ,0,1,0,1,0,0,0,0,0,0,0,1,-1.2395040756535771,0.14964155568447293,-0.939508901425014,No,0.63,0.37,No
1192,2688-BHGOG,1,0,0,1,0,0,0,0,0,0,1,1,-0.9542963467194051,0.49035610022259274,-0.6903482805096144,No,0.1,0.9,Yes
1193,7951-VRDVK,0,0,0,1,0,1,1,1,1,1,1,0,0.1457906077409725,0.6997708934509005,0.31776507724459274,No,0.59,0.41,No
1194,2829-HYVZP,1,0,0,1,0,2,2,2,2,2,2,1,-0.13941712119319946,-1.495760391109374,-0.7549160660270446,No,1.0,0.0,No
1195,8160-HOWOX,0,0,0,1,0,0,0,0,0,1,1,1,-1.0357842692720256,0.06820246942901982,-0.80525555579499,No,0.74,0.26,No
1196,9154-QDGTH,1,1,1,1,1,0,0,1,1,1,1,1,0.4309983366751445,1.3130570736195162,0.956736882949371,No,0.51,0.49,No
1197,8221-EQDGL,1,1,0,1,0,1,1,1,0,0,0,0,0.10504664646466222,-0.12625412428298008,-0.06743569853448755,No,0.84,0.16,No
1198,0774-IFUVM,1,1,1,1,1,1,0,0,0,1,0,1,-0.8728084241667845,0.01169371570074667,-0.6882305806771329,No,0.84,0.16,No
1199,3282-ZISZV,1,0,1,1,1,0,1,1,1,1,1,0,-0.01718523736426863,0.6283039402063195,0.1544154182912032,No,0.83,0.17,No
1200,8183-ONMXC,0,0,0,1,0,0,0,0,0,0,1,0,-1.2395040756535771,0.5302446322660801,-0.9370161922471975,Yes,0.1,0.9,Yes
1201,6171-ZTVYB,1,1,0,1,1,1,1,0,1,0,0,0,0.4309983366751445,0.048258203407276413,0.2753228431019429,No,0.91,0.09,No
1202,2799-ARNLO,0,1,0,1,0,0,0,0,0,0,0,1,-1.1172721918246462,0.15130357785295148,-0.856653895479176,No,0.47,0.53,Yes
1203,5976-JCJRH,1,1,0,1,0,0,0,0,0,0,0,1,-0.9135523854430948,0.18288199905404562,-0.6816789468203932,Yes,0.46,0.54,Yes
1204,5067-WJEUN,1,1,1,1,0,1,1,0,0,0,0,1,1.4088534073065913,-0.3522891391960741,0.6860021949905659,No,0.97,0.03,No
1205,0031-PVLZI,0,1,1,1,0,2,2,2,2,2,2,0,-1.1580161531009565,-1.477478147256109,-0.9736788705970331,Yes,0.94,0.06,No
1206,9330-VOFSZ,0,1,0,1,1,0,1,1,1,1,1,1,1.1236456783724194,1.5291199555217385,1.922430065934183,No,0.9,0.1,No
1207,4587-NUKOX,0,0,0,1,0,1,1,0,0,0,0,1,-1.1987601143772668,0.47539790070628496,-0.8986108234102155,Yes,0.5,0.5,No
1208,4524-QCSSM,1,0,0,0,2,1,1,0,0,0,1,1,-0.26164900502213034,-0.6697353733754932,-0.49710817079567887,No,0.73,0.27,No
1209,2674-MLXMN,0,0,0,1,1,0,1,0,0,1,1,1,1.5718292524118322,1.1584890119510036,2.059396714474574,No,0.85,0.15,No
1210,1088-AUUZZ,1,1,1,1,1,1,1,0,1,0,1,1,0.9606698332671781,0.3673664597551738,0.8726244927279968,No,0.98,0.02,No
1211,1557-EMYVT,0,0,0,1,1,1,1,1,1,1,1,0,0.4309983366751445,1.6703918398424222,1.1522932268550832,No,0.67,0.33,No
1212,9509-MPYOD,0,0,0,1,0,2,2,2,2,2,2,0,0.10504664646466222,-1.4641819699082799,-0.6983337736279299,No,1.0,0.0,No
1213,4648-YPBTM,1,0,0,1,1,0,1,1,1,0,1,1,0.8384379494382472,0.30254759518450747,0.7389667501758581,No,0.88,0.12,No
1214,1205-WNWPJ,0,0,0,1,0,0,0,0,1,1,0,1,-1.0357842692720256,-0.17611478933733907,-0.823851607448968,Yes,0.7,0.3,No
1215,9087-EYCPR,0,0,0,1,1,2,2,2,2,2,2,0,1.1236456783724194,-1.322910085587596,-0.343354339208221,No,1.0,0.0,No
1216,2848-YXSMW,1,1,1,1,0,2,2,2,2,2,2,0,1.6125732136881425,-1.509056568457203,-0.4059147217594449,No,0.99,0.01,No
1217,5093-FEGLU,0,1,0,1,0,2,2,2,2,2,2,0,0.5939741817803856,-1.5007464576148097,-0.6007872250942515,No,0.93,0.07,No
1218,1099-BTKWT,0,1,0,0,2,1,0,1,0,1,1,1,1.4495973685829016,-0.3456410505221597,0.6354641708633255,No,0.91,0.09,No
1219,3696-XRIEN,0,0,0,1,1,1,0,1,1,1,1,1,0.7162060656093164,0.5884154081628322,0.8364030018432616,No,0.84,0.16,No
1220,3878-AVSOQ,0,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.21446042025513973,-0.9759289266690446,No,0.06,0.94,Yes
1221,1696-MZVAU,1,1,1,0,2,0,0,0,0,0,0,1,0.2680224915699033,-1.3145999747452028,-0.5892281135086235,No,0.9,0.1,No
1222,1247-QBVSH,0,1,1,1,0,0,1,0,0,0,0,0,0.4309983366751445,-0.48525091267436476,-0.05025144676883038,No,0.94,0.06,No
1223,8097-OMULG,1,1,1,1,0,0,1,1,1,1,1,0,1.082901717096109,0.3972828587877894,0.9964658141816536,No,0.98,0.02,No
1224,9629-NHXFW,0,1,1,1,0,2,2,2,2,2,2,1,-1.2802480369298874,-1.509056568457203,-0.9988044967344957,No,0.35,0.65,Yes
1225,5499-ECUTN,0,1,0,1,0,1,0,1,0,1,0,1,0.5939741817803856,0.041610114733361785,0.32566233286988816,No,0.89,0.11,No
1226,0354-WYROK,0,1,1,1,0,0,0,1,1,1,1,1,-0.05792919864057891,1.1335586794238242,0.2770655335890892,Yes,0.68,0.32,No
1227,1043-YCUTE,1,1,0,1,1,2,2,2,2,2,2,1,0.9606698332671781,-1.3179240190821602,-0.421841589249566,Yes,1.0,0.0,No
1228,6458-CYIDZ,0,0,0,1,0,1,1,0,0,0,0,0,-1.1172721918246462,0.5285826100976015,-0.8420064716378457,No,0.78,0.22,No
1229,0876-WDUUZ,0,0,0,1,0,0,0,0,1,0,1,1,-1.1172721918246462,0.6848126939345931,-0.8194617921712198,Yes,0.47,0.53,Yes
1230,2696-ECXKC,0,1,1,1,1,1,0,0,0,1,1,0,0.9199258719908678,1.2000395661629695,1.3964904887881044,No,0.85,0.15,No
1231,1084-MNSMJ,0,1,1,1,0,1,1,1,1,1,1,0,0.7569500268856267,0.6881367382715502,0.9435453777428715,No,0.97,0.03,No
1232,4250-ZBWLV,1,0,0,1,1,0,1,1,1,1,1,0,1.4495973685829016,1.451004913603243,2.158840369108184,Yes,0.48,0.52,Yes
1233,8348-JLBUG,1,1,0,1,0,1,0,1,0,0,0,0,1.2866215234776603,0.5152864327497723,1.206382810076381,No,0.91,0.09,No
1234,6732-FZUGP,0,0,0,1,1,1,0,1,0,1,0,0,0.5939741817803856,1.0005969059455335,1.0288269147467615,No,0.85,0.15,No
1235,4429-WYGFR,1,0,0,1,0,0,0,0,1,0,0,0,-0.26164900502213034,-0.5201533782124163,-0.4614822829888289,No,0.95,0.05,No
1236,1084-UQCHV,1,0,1,1,0,0,0,0,0,0,0,0,-1.2802480369298874,0.16459975520078074,-0.9765907078666951,Yes,0.1225,0.8775,Yes
1237,4455-BFSPD,0,1,0,1,1,0,0,0,1,1,1,0,1.1643896396487294,1.2083496770053626,1.8091331248964235,No,0.89,0.11,No
1238,4686-UXDML,0,0,0,1,1,0,1,0,0,1,1,1,-0.46536881140368175,1.1651371006249178,-0.12827544997182017,No,0.61,0.39,No
1239,6082-GLJIX,1,0,0,1,0,2,2,2,2,2,2,0,-0.5876006952326126,-1.5140426349626388,-0.8611760669964542,No,0.98,0.02,No
1240,4510-HIMLV,1,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.1662617773692593,-0.97656864849344,Yes,0.0,1.0,Yes
1241,9537-JALFH,1,1,1,1,0,2,2,2,2,2,2,0,1.4903413298592119,-1.4924363467724167,-0.40880449965585186,No,1.0,0.0,No
1242,4003-FUSHP,1,0,0,1,0,0,0,0,1,1,0,1,-0.5468567339563023,-0.1079718804297152,-0.5250573967097835,No,0.7,0.3,No
1243,0129-KPTWJ,1,1,0,1,0,0,0,1,0,1,1,1,1.6125732136881425,0.9922867951031402,1.9694827090871312,No,0.76,0.24,No
1244,3703-KBKZP,1,0,0,1,1,0,0,0,0,0,0,1,-0.6690886177852331,0.32082983903777235,-0.4508717244531664,No,0.53,0.47,No
1245,2606-PKWJB,1,0,1,0,2,1,1,0,1,0,0,0,0.3087664528462136,-0.8159933242016129,-0.31732427876730274,No,0.88,0.12,No
1246,4450-MDZFX,1,1,1,1,1,0,0,0,0,0,0,0,1.1236456783724194,0.3175057947008148,0.9573766047737664,No,0.82,0.18,No
1247,0100-DUVFC,1,1,0,1,1,0,1,1,0,1,1,1,1.5310852911355222,1.3296772953043026,2.217253589487465,No,0.65,0.35,No
1248,5640-CAXOA,0,0,0,0,2,0,0,0,1,0,1,1,-0.09867315991688919,-0.8126692798646555,-0.48365195311011944,No,0.88,0.12,No
1249,3525-DVKFN,0,0,0,1,0,2,2,2,2,2,2,0,-0.6283446565089229,-1.509056568457203,-0.8493963616782759,No,0.9,0.1,No
1250,7010-BRBUU,1,1,1,1,1,2,2,2,2,2,2,0,1.6125732136881425,-1.3528264846202114,-0.24205769722118992,No,1.0,0.0,No
1251,6349-JDHQP,0,0,0,1,0,2,2,2,2,2,2,0,0.8384379494382472,-1.494098368940895,-0.5442931701881569,No,0.95,0.05,No
1252,6500-JVEGC,1,0,0,1,1,1,1,1,0,1,0,0,1.4495973685829016,1.2149977656792768,2.1298102339045837,No,0.88,0.12,No
1253,7858-GTZSP,0,0,0,1,1,0,0,0,0,0,1,1,-0.8320644628904743,0.7230392038096014,-0.5366606270419215,No,0.19,0.81,Yes
1254,2478-EEWWM,1,1,0,0,2,0,0,0,0,1,1,1,1.082901717096109,-0.6813695285548437,0.16917313899880848,No,0.79,0.21,No
1255,2506-TNFCO,0,1,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.1579516665268661,-0.9766789453597151,Yes,0.03,0.97,Yes
1256,0464-WJTKO,0,1,1,1,0,2,2,2,2,2,2,0,1.6125732136881425,-1.485788258098502,-0.3628548251656547,No,1.0,0.0,No
1257,8242-JSVBO,1,0,0,1,0,0,0,0,0,0,0,1,-1.0357842692720256,-0.6697353733754932,-0.8650805760625919,No,0.4,0.6,Yes
1258,1222-LRYKO,1,0,1,1,1,2,2,2,2,2,2,0,-1.076528230548336,-1.2780354870386728,-0.9261629806057297,No,0.98,0.02,No
1259,9798-OPFEM,0,0,0,1,0,2,2,2,2,2,2,1,0.5532302205040753,-1.4525478147289292,-0.5939267600119418,No,1.0,0.0,No
1260,4350-ZTLPI,0,1,0,1,1,0,1,1,1,1,1,1,0.8384379494382472,1.4676251352880292,1.5154346293791476,No,0.85,0.15,No
1261,3870-SPZSI,0,1,1,1,1,1,1,1,1,1,1,1,1.5310852911355222,1.603910953103277,2.4643626886901484,No,0.66,0.34,No
1262,4957-TREIR,1,0,0,1,0,1,0,0,1,1,0,1,-1.1987601143772668,-0.013236616826432828,-0.9210452060105662,No,0.78,0.22,No
1263,2937-FTHUR,0,0,1,1,1,1,0,0,0,0,1,0,-0.5876006952326126,5.9560521395953924e-05,-0.4926301180249107,No,0.9,0.1,No
